t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1540962414,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000561,0.000000,0.000012,0.000169,calls/second,milliseconds
1540962594,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000509,0.000000,0.000006,0.000139,calls/second,milliseconds
1540962774,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000467,0.000000,0.000004,0.000114,calls/second,milliseconds
1540963650,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000430,0.000000,0.000002,0.000093,calls/second,milliseconds
1540963830,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000400,0.000000,0.000001,0.000076,calls/second,milliseconds
1540964010,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000373,0.000000,0.000001,0.000062,calls/second,milliseconds
1540964190,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000349,0.000000,0.000000,0.000051,calls/second,milliseconds
1540964370,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000329,0.000000,0.000000,0.000042,calls/second,milliseconds
1540964550,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000310,0.000000,0.000000,0.000034,calls/second,milliseconds
1540966366,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000294,0.000000,0.000000,0.000028,calls/second,milliseconds
1540966546,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000279,0.000000,0.000000,0.000023,calls/second,milliseconds
1540966726,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000266,0.000000,0.000000,0.000019,calls/second,milliseconds
1540966906,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000254,0.000000,0.000000,0.000015,calls/second,milliseconds
1540967086,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000243,0.000000,0.000000,0.000013,calls/second,milliseconds
1540967266,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000232,0.000000,0.000000,0.000010,calls/second,milliseconds
1540967446,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000223,0.000000,0.000000,0.000008,calls/second,milliseconds
1540967626,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000214,0.000000,0.000000,0.000007,calls/second,milliseconds
1540967806,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000206,0.000000,0.000000,0.000006,calls/second,milliseconds
1540967986,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000199,0.000000,0.000000,0.000005,calls/second,milliseconds
1540968166,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000192,0.000000,0.000000,0.000004,calls/second,milliseconds
1540968346,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000186,0.000000,0.000000,0.000003,calls/second,milliseconds
1540968526,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000180,0.000000,0.000000,0.000003,calls/second,milliseconds
1540968706,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000174,0.000000,0.000000,0.000002,calls/second,milliseconds
1540968886,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000169,0.000000,0.000000,0.000002,calls/second,milliseconds
1540969066,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000164,0.000000,0.000000,0.000001,calls/second,milliseconds
1540969246,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000159,0.000000,0.000000,0.000001,calls/second,milliseconds
1540969426,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000155,0.000000,0.000000,0.000001,calls/second,milliseconds
1540969606,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000151,0.000000,0.000000,0.000001,calls/second,milliseconds
1540969786,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000147,0.000000,0.000000,0.000001,calls/second,milliseconds
1540969966,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000143,0.000000,0.000000,0.000001,calls/second,milliseconds
1540970146,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000139,0.000000,0.000000,0.000000,calls/second,milliseconds
1540970326,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000136,0.000000,0.000000,0.000000,calls/second,milliseconds
